image_path,actual,predicted,confidence,correct,blight_probability,healthy_probability,leafspot_probability,mildew_probability,rust_probability
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000000.jpg,Blight,Blight,0.7769525051116943,True,0.7769525051116943,2.623224872877472e-06,0.2226872444152832,6.416958342470025e-08,0.000357540266122669
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000001.jpg,Blight,Blight,0.876556932926178,True,0.876556932926178,1.9054555195907596e-06,0.12344104051589966,2.3374042257273686e-08,6.818527253926732e-08
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000002.jpg,Blight,Blight,0.9999213218688965,True,0.9999213218688965,4.275178071111441e-06,5.5446751503041014e-05,3.958854932761824e-08,1.8901524526881985e-05
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000003.jpg,Blight,Blight,0.9999475479125977,True,0.9999475479125977,6.032939126043857e-08,5.224319102126174e-05,3.3519089726041784e-09,9.602437245348483e-08
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000004.jpg,Blight,Blight,0.8812236785888672,True,0.8812236785888672,1.6003079508664086e-05,0.11875557154417038,3.5948053778156464e-07,4.412626822158927e-06
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000005.jpg,Blight,Blight,0.9962828755378723,True,0.9962828755378723,5.339470021681336e-07,0.0037158012855798006,1.1062561533492499e-08,8.603905712334381e-07
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000006.jpg,Blight,Blight,0.9861487150192261,True,0.9861487150192261,4.82761151943123e-07,0.013817280530929565,1.65021518228059e-07,3.33458483510185e-05
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000007.jpg,Blight,Blight,0.9990242719650269,True,0.9990242719650269,2.6263998734066263e-05,0.0009468123316764832,2.2371903014573036e-06,3.204063432349358e-07
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000008.jpg,Blight,Blight,0.9942398071289062,True,0.9942398071289062,9.409143331140513e-07,0.00575788551941514,1.1545591149797474e-07,1.2654287502300576e-06
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000009.jpg,Blight,Blight,0.9360474348068237,True,0.9360474348068237,1.2256069794602809e-06,0.06395076215267181,8.23258972104668e-09,5.036418428971956e-07
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000010.jpg,Blight,Blight,0.9990216493606567,True,0.9990216493606567,1.028118958856794e-07,0.0008795318426564336,2.1481762146891015e-08,9.867028711596504e-05
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000011.jpg,Blight,Blight,0.9997549653053284,True,0.9997549653053284,2.418375515844673e-05,0.00020380686328280717,1.1688400247678032e-09,1.708546551526524e-05
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000012.jpg,Blight,Blight,0.9794249534606934,True,0.9794249534606934,8.089232892416476e-07,0.02056661620736122,9.28433330216194e-09,7.588901553390315e-06
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000013.jpg,Blight,Blight,0.874119758605957,True,0.874119758605957,0.001813695882447064,0.12390704452991486,2.916332562108437e-07,0.0001592191547388211
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000014.jpg,Blight,Blight,0.996875524520874,True,0.996875524520874,4.1670995187814697e-07,0.0031031749676913023,1.0418786722254936e-08,2.0743296772707254e-05
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000015.jpg,Blight,LeafSpot,0.8006949424743652,False,0.19929029047489166,1.4339083463710267e-05,0.8006949424743652,4.180680832632788e-07,4.142384568694979e-08
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000016.jpg,Blight,Blight,0.9430418610572815,True,0.9430418610572815,5.245612555881962e-06,0.05694647133350372,6.073646829918289e-08,6.270367521210574e-06
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000017.jpg,Blight,Blight,0.9622507691383362,True,0.9622507691383362,4.2868941818596795e-05,0.03767295554280281,7.730072297817969e-07,3.253124305047095e-05
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000018.jpg,Blight,LeafSpot,0.8871588110923767,False,0.1128188967704773,6.743372978235129e-06,0.8871588110923767,4.0759684338809166e-07,1.5159962458710652e-05
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000019.jpg,Blight,Blight,0.9996997117996216,True,0.9996997117996216,8.391269012975044e-09,0.00029908199212513864,1.4981813123426946e-08,1.193064235849306e-06
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000020.jpg,Blight,Blight,0.9999910593032837,True,0.9999910593032837,1.562297846646743e-08,8.882782822183799e-06,1.4782548449221444e-11,3.005509086051461e-08
