image,disease,class_index,confidence,decision,Blight,Healthy,LeafSpot,Mildew,Rust,error
datasets\crop_disease\test\Blight\test_000000.jpg,Blight,0,0.776952,ACCEPT,0.776952,0.000003,0.222687,0.000000,0.000358,
datasets\crop_disease\test\Blight\test_000001.jpg,Blight,0,0.876557,ACCEPT,0.876557,0.000002,0.123441,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000002.jpg,Blight,0,0.999921,ACCEPT,0.999921,0.000004,0.000055,0.000000,0.000019,
datasets\crop_disease\test\Blight\test_000003.jpg,Blight,0,0.999948,ACCEPT,0.999948,0.000000,0.000052,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000004.jpg,Blight,0,0.881224,ACCEPT,0.881224,0.000016,0.118756,0.000000,0.000004,
datasets\crop_disease\test\Blight\test_000005.jpg,Blight,0,0.996283,ACCEPT,0.996283,0.000001,0.003716,0.000000,0.000001,
datasets\crop_disease\test\Blight\test_000006.jpg,Blight,0,0.986149,ACCEPT,0.986149,0.000000,0.013817,0.000000,0.000033,
datasets\crop_disease\test\Blight\test_000007.jpg,Blight,0,0.999024,ACCEPT,0.999024,0.000026,0.000947,0.000002,0.000000,
datasets\crop_disease\test\Blight\test_000008.jpg,Blight,0,0.994240,ACCEPT,0.994240,0.000001,0.005758,0.000000,0.000001,
datasets\crop_disease\test\Blight\test_000009.jpg,Blight,0,0.936047,ACCEPT,0.936047,0.000001,0.063951,0.000000,0.000001,
datasets\crop_disease\test\Blight\test_000010.jpg,Blight,0,0.999022,ACCEPT,0.999022,0.000000,0.000880,0.000000,0.000099,
datasets\crop_disease\test\Blight\test_000011.jpg,Blight,0,0.999755,ACCEPT,0.999755,0.000024,0.000204,0.000000,0.000017,
datasets\crop_disease\test\Blight\test_000012.jpg,Blight,0,0.979425,ACCEPT,0.979425,0.000001,0.020566,0.000000,0.000008,
datasets\crop_disease\test\Blight\test_000013.jpg,Blight,0,0.874120,ACCEPT,0.874120,0.001814,0.123907,0.000000,0.000159,
datasets\crop_disease\test\Blight\test_000014.jpg,Blight,0,0.996876,ACCEPT,0.996876,0.000000,0.003103,0.000000,0.000021,
datasets\crop_disease\test\Blight\test_000015.jpg,LeafSpot,2,0.800695,ACCEPT,0.199290,0.000014,0.800695,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000016.jpg,Blight,0,0.943042,ACCEPT,0.943042,0.000005,0.056947,0.000000,0.000006,
datasets\crop_disease\test\Blight\test_000017.jpg,Blight,0,0.962251,ACCEPT,0.962251,0.000043,0.037673,0.000001,0.000033,
datasets\crop_disease\test\Blight\test_000018.jpg,LeafSpot,2,0.887159,ACCEPT,0.112819,0.000007,0.887159,0.000000,0.000015,
datasets\crop_disease\test\Blight\test_000019.jpg,Blight,0,0.999700,ACCEPT,0.999700,0.000000,0.000299,0.000000,0.000001,
datasets\crop_disease\test\Blight\test_000020.jpg,Blight,0,0.999991,ACCEPT,0.999991,0.000000,0.000009,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000021.jpg,Blight,0,0.999997,ACCEPT,0.999997,0.000001,0.000003,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000022.jpg,Blight,0,0.999844,ACCEPT,0.999844,0.000000,0.000145,0.000000,0.000010,
datasets\crop_disease\test\Blight\test_000023.jpg,Blight,0,0.999025,ACCEPT,0.999025,0.000001,0.000974,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000024.jpg,Blight,0,0.953276,ACCEPT,0.953276,0.000043,0.046667,0.000001,0.000013,
datasets\crop_disease\test\Blight\test_000025.jpg,Blight,0,0.999879,ACCEPT,0.999879,0.000000,0.000121,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000026.jpg,Blight,0,0.996461,ACCEPT,0.996461,0.000000,0.003113,0.000000,0.000426,
datasets\crop_disease\test\Blight\test_000027.jpg,Blight,0,0.996279,ACCEPT,0.996279,0.000000,0.003718,0.000000,0.000003,
datasets\crop_disease\test\Blight\test_000028.jpg,Blight,0,0.894756,ACCEPT,0.894756,0.000014,0.105212,0.000001,0.000016,
datasets\crop_disease\test\Blight\test_000029.jpg,Blight,0,0.901513,ACCEPT,0.901513,0.000011,0.098452,0.000000,0.000024,
datasets\crop_disease\test\Blight\test_000030.jpg,Blight,0,0.965062,ACCEPT,0.965062,0.000006,0.034932,0.000000,0.000001,
datasets\crop_disease\test\Blight\test_000031.jpg,Blight,0,0.999984,ACCEPT,0.999984,0.000000,0.000015,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000032.jpg,Blight,0,0.830774,ACCEPT,0.830774,0.000002,0.169221,0.000000,0.000003,
datasets\crop_disease\test\Blight\test_000033.jpg,Blight,0,0.997740,ACCEPT,0.997740,0.000000,0.002251,0.000000,0.000009,
datasets\crop_disease\test\Blight\test_000034.jpg,Blight,0,0.997526,ACCEPT,0.997526,0.000001,0.002471,0.000000,0.000002,
datasets\crop_disease\test\Blight\test_000035.jpg,Blight,0,0.995313,ACCEPT,0.995313,0.000006,0.004680,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000036.jpg,Blight,0,0.976190,ACCEPT,0.976190,0.000011,0.023789,0.000000,0.000010,
datasets\crop_disease\test\Blight\test_000037.jpg,Blight,0,0.995777,ACCEPT,0.995777,0.000001,0.004219,0.000001,0.000002,
datasets\crop_disease\test\Blight\test_000038.jpg,Blight,0,0.999813,ACCEPT,0.999813,0.000000,0.000171,0.000000,0.000016,
datasets\crop_disease\test\Blight\test_000039.jpg,Blight,0,0.996341,ACCEPT,0.996341,0.000004,0.003654,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000040.jpg,Blight,0,0.999990,ACCEPT,0.999990,0.000000,0.000010,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000041.jpg,Blight,0,0.999511,ACCEPT,0.999511,0.000000,0.000486,0.000000,0.000002,
datasets\crop_disease\test\Blight\test_000042.jpg,Blight,0,0.986208,ACCEPT,0.986208,0.000001,0.013791,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000043.jpg,Blight,0,0.999697,ACCEPT,0.999697,0.000000,0.000303,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000044.jpg,Blight,0,0.963779,ACCEPT,0.963779,0.000001,0.036213,0.000000,0.000007,
datasets\crop_disease\test\Blight\test_000045.jpg,Blight,0,0.962388,ACCEPT,0.962388,0.000081,0.037532,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000046.jpg,Blight,0,0.967257,ACCEPT,0.967257,0.000041,0.032701,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000047.jpg,Blight,0,0.944862,ACCEPT,0.944862,0.000012,0.045767,0.000000,0.009359,
datasets\crop_disease\test\Blight\test_000048.jpg,LeafSpot,2,0.925440,ACCEPT,0.074514,0.000026,0.925440,0.000000,0.000020,
datasets\crop_disease\test\Blight\test_000049.jpg,Blight,0,0.891724,ACCEPT,0.891724,0.000006,0.108270,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000050.jpg,Blight,0,0.999955,ACCEPT,0.999955,0.000002,0.000044,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000051.jpg,Blight,0,0.995747,ACCEPT,0.995747,0.000010,0.004103,0.000017,0.000123,
datasets\crop_disease\test\Blight\test_000052.jpg,Blight,0,0.966537,ACCEPT,0.966537,0.000016,0.033217,0.000000,0.000230,
datasets\crop_disease\test\Blight\test_000053.jpg,Blight,0,0.999814,ACCEPT,0.999814,0.000092,0.000094,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000054.jpg,Blight,0,0.961355,ACCEPT,0.961355,0.000143,0.038478,0.000004,0.000020,
datasets\crop_disease\test\Blight\test_000055.jpg,Blight,0,0.982868,ACCEPT,0.982868,0.000005,0.017126,0.000001,0.000001,
datasets\crop_disease\test\Blight\test_000056.jpg,Blight,0,0.989336,ACCEPT,0.989336,0.000336,0.004802,0.000001,0.005525,
datasets\crop_disease\test\Blight\test_000057.jpg,Blight,0,0.999701,ACCEPT,0.999701,0.000000,0.000298,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000058.jpg,Blight,0,0.994445,ACCEPT,0.994445,0.000003,0.005431,0.000000,0.000121,
datasets\crop_disease\test\Blight\test_000059.jpg,Blight,0,0.999263,ACCEPT,0.999263,0.000003,0.000657,0.000000,0.000076,
datasets\crop_disease\test\Blight\test_000060.jpg,Blight,0,0.980876,ACCEPT,0.980876,0.000037,0.019084,0.000001,0.000002,
datasets\crop_disease\test\Blight\test_000061.jpg,Blight,0,0.999946,ACCEPT,0.999946,0.000000,0.000048,0.000000,0.000005,
datasets\crop_disease\test\Blight\test_000062.jpg,Blight,0,0.999151,ACCEPT,0.999151,0.000023,0.000826,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000063.jpg,Blight,0,0.847433,ACCEPT,0.847433,0.000914,0.151591,0.000014,0.000048,
datasets\crop_disease\test\Blight\test_000064.jpg,Blight,0,0.999977,ACCEPT,0.999977,0.000001,0.000017,0.000000,0.000005,
